id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200489,0.13836418,5.0762297e-05,1.7002866e-07,2.8321522e-06,0.000103394326,0.17411289,0.0064999354,0.0003006028,0.40795854,1.0699734e-12,2.3653556e-05,0.23867558,0.0013611222,0.03177632,4.8244878e-05,5.0650123e-10,1.1337136e-05,0.00049666426,0.00021380899
200490,9.0004534e-07,1.9206755e-06,2.6700775e-06,6.287091e-06,3.449432e-07,3.4279322e-09,0.004093354,7.320877e-05,0.92855495,2.2498336e-06,0.013650332,0.032872546,3.2697955e-09,0.01986397,4.4496753e-07,1.0511291e-12,1.2851731e-09,2.4228068e-05,0.000852608
200491,0.12012054,9.2389935e-05,8.207877e-07,4.4833855e-06,0.00017302994,0.033215057,0.006898487,0.00032945743,0.37675256,1.0306393e-11,0.00015974195,0.3860211,0.0005501676,0.0733128,1.9615689e-05,4.6798614e-09,5.848726e-06,0.0007357813,0.001607896
200492,0.009109273,1.4801333e-05,1.55204e-08,7.86091e-07,0.8738199,0.002639548,0.010712699,9.309408e-06,0.03002586,2.1577128e-13,3.8950188e-07,0.0695325,1.4291118e-07,0.004077343,3.3153268e-07,9.751078e-06,3.408104e-06,9.986061e-06,3.4065717e-05
200493,0.06565317,2.6638758e-05,2.7627058e-07,3.6097224e-06,9.333848e-05,0.10165045,0.0069868406,0.00018425699,0.46890593,2.520124e-12,2.5926898e-05,0.3065322,0.00040694806,0.04876231,7.622062e-05,5.3328497e-10,1.6390532e-05,0.0004576756,0.00021761513
200494,1.799174e-06,2.0607233e-05,2.0808383e-13,1.4543611e-10,6.3237135e-06,0.00051984575,0.9957831,5.547675e-09,0.0022688287,5.018122e-10,4.9258657e-12,0.0010867574,1.0412615e-11,0.00018555249,2.6484643e-09,0.00012419933,2.0307816e-11,1.4955715e-08,3.1034806e-06
200495,2.7768007e-07,0.0008705545,0.016952563,0.44546083,2.3903436e-07,1.3202879e-06,0.0011093633,0.0043654935,0.00036734572,1.7407166e-14,0.509418,0.006818144,4.516704e-06,0.0006977918,1.8969693e-06,1.9719075e-06,3.80069e-10,0.008564397,0.005365321
200496,3.21081e-07,1.431765e-07,2.7927316e-08,2.8257662e-07,3.2998465e-10,5.5145444e-11,0.00026426432,2.6708643e-05,0.9934801,4.0313622e-05,0.0042528515,0.0011745525,2.0070248e-13,0.0005640855,2.048273e-06,5.538691e-16,1.8120705e-11,1.016359e-06,0.00019330285
200497,0.0004340489,2.6920652e-10,1.032221e-11,1.99174e-10,0.5938806,0.00037638802,0.3520326,1.4223807e-08,0.0018675647,1.8131184e-11,9.253087e-12,0.050789148,1.0248443e-12,1.0508237e-05,1.6412772e-08,0.00060908555,3.452295e-08,1.4484296e-07,1.2347908e-09
200498,0.01000356,7.235859e-05,1.7697272e-06,4.9822784e-06,7.99686e-06,0.0001620568,0.0059323465,0.0013515755,0.3576694,2.9603666e-09,0.0013662592,0.39466426,8.8845525e-05,0.18552242,1.1422944e-05,1.1562057e-11,7.849036e-07,0.002317586,0.040822435
200499,9.556743e-06,2.9272343e-05,3.18505e-12,1.7267889e-10,0.005886787,3.2575597e-05,0.9382886,1.2452828e-07,0.010147757,9.764235e-12,5.49538e-10,0.02009675,3.058077e-08,0.025482327,1.1559546e-07,7.772325e-08,1.2775053e-08,3.164461e-07,2.5728923e-05
200500,0.00015034694,2.690968e-06,3.2259627e-12,5.020873e-10,0.03903701,0.00040650312,0.9241325,2.2335081e-07,0.0044300035,3.906564e-13,1.8428918e-10,0.018521566,8.2070073e-10,0.01330686,6.4887398e-09,3.875212e-06,4.0492503e-09,5.7367936e-07,7.980583e-06
200501,0.0003480284,2.1028534e-10,1.3017941e-11,2.1549643e-10,0.5350669,0.0003231724,0.41562265,8.704162e-09,0.0018264841,3.767635e-11,8.099753e-12,0.045349322,7.251959e-13,7.134285e-06,1.2441767e-08,0.0014562287,2.6732222e-08,1.1855154e-07,8.051764e-10
200502,2.7667445e-06,0.0010269386,4.5783932e-11,2.137229e-09,0.00010397024,0.0001161386,0.9944431,1.3114134e-08,0.00088073243,3.884591e-09,3.590205e-10,0.0021999758,3.3407505e-10,0.0010098966,2.5555401e-08,0.00020582635,2.971746e-09,9.405957e-08,1.0492864e-05
200503,5.259756e-10,5.2822415e-06,0.04877827,0.8915502,6.702145e-08,6.1379732e-09,1.6655276e-05,0.00038939263,0.00029132416,6.7209007e-15,0.048465945,0.0085709,3.6255633e-06,0.0014875183,5.1711047e-10,5.8127846e-11,2.0984867e-12,0.00031681694,0.00012388457
200504,2.0897716e-05,7.224031e-05,2.5494744e-09,1.2626256e-07,0.0017895625,3.4295826e-06,0.102703266,1.2922709e-05,0.18336776,3.0485447e-10,8.312752e-06,0.3508542,7.29113e-08,0.35692558,5.2830826e-05,1.3467267e-07,4.955047e-05,1.4765462e-05,0.0041243006
200505,0.01171652,0.00017550096,1.4395524e-06,2.9414432e-06,7.729812e-05,0.0004074051,0.0040468867,0.00057343417,0.25158545,5.062287e-10,0.0006952606,0.41550192,8.968252e-05,0.23407388,3.4636996e-06,1.883273e-09,1.2836434e-06,0.0010340717,0.08001354
200506,0.0009355801,7.425221e-11,3.2346129e-12,1.2089575e-10,0.73087466,0.00085486536,0.18207055,3.6852544e-08,0.0023695857,2.322324e-12,6.7267537e-12,0.0828499,3.9490577e-12,1.05793115e-05,2.299576e-08,3.394619e-05,1.6035175e-08,3.073813e-07,8.152728e-10
200507,5.1225015e-05,8.603895e-14,7.4369874e-16,1.8154432e-14,3.1462085e-05,0.00022370966,0.9599866,1.0156582e-09,0.0060175513,2.8731666e-11,1.5520839e-15,0.020151194,1.0145577e-18,7.554364e-08,2.6464522e-10,0.013538213,1.24485075e-11,1.0025282e-09,2.4439003e-11
200508,9.803463e-07,0.0014197462,1.3436551e-11,3.922576e-09,0.0015056483,1.947313e-05,0.8911815,1.5059669e-07,0.010347296,6.5546258e-12,1.6377074e-09,0.0059562265,1.9382064e-07,0.08920711,2.5764521e-08,1.6467355e-08,2.4352438e-09,3.3458844e-07,0.00036146792
200509,0.00020551171,1.5174529e-09,2.8350159e-11,2.5472668e-10,0.21935241,0.00016856428,0.7255968,2.5284481e-09,0.0022776176,1.1058008e-09,1.1085915e-11,0.0322209,6.5502936e-13,5.286942e-06,2.3000771e-08,0.020172853,2.517492e-08,4.6755044e-08,1.1176903e-09
200510,0.0012266207,8.418749e-09,7.750202e-12,2.251348e-10,0.48266506,0.0018645255,0.3910577,1.3741278e-07,0.004895053,7.555176e-12,7.390236e-11,0.118020184,3.0265168e-10,0.0002531439,1.8019006e-07,1.609808e-05,5.3081425e-08,1.1020793e-06,3.7537696e-08
200511,7.278418e-08,3.6320653e-08,5.4331082e-08,5.0073265e-07,9.6258036e-11,1.0462905e-11,0.00043051483,1.6011203e-05,0.99309933,8.3975065e-05,0.004815233,0.00088938064,1.2566511e-14,0.00061519234,2.2247134e-06,4.9519785e-16,6.812941e-12,1.2235604e-06,4.6263456e-05
200512,1.2050176e-08,0.02196984,0.0008425398,0.05741063,1.1712856e-05,5.116402e-08,0.061962374,0.003909778,0.053561263,2.1641768e-13,0.5921085,0.04840014,1.4519494e-06,0.01936845,1.7876468e-05,2.1074535e-09,2.7491974e-06,0.0007694757,0.1396631
200513,2.8493375e-06,0.0016874854,1.5656529e-10,3.2058285e-09,0.0003820577,5.0661823e-05,0.9926656,1.110122e-08,0.0011608835,7.402924e-09,1.0368214e-09,0.0018812427,4.4273984e-09,0.0018963276,4.0029374e-08,0.0002562195,6.3652474e-09,1.3807269e-07,1.6574983e-05
200514,1.962138e-09,8.4708915e-12,1.5314416e-08,1.47317e-07,1.2291368e-14,9.481417e-15,0.00023540056,6.722352e-07,0.22109547,0.77781016,0.0008362952,7.5922603e-06,2.9079066e-23,1.39305985e-05,3.0885343e-07,7.5958315e-17,8.3731085e-13,3.1481335e-08,1.3130051e-07
200515,0.06111321,2.0226162e-05,5.064723e-09,4.857314e-07,0.07367212,0.086754054,0.032598864,4.5313376e-05,0.2567167,1.6119218e-12,1.9369398e-07,0.4691579,4.8713728e-06,0.019766757,4.1221094e-05,5.4142802e-08,5.6345643e-06,8.360166e-05,1.8949546e-05
200516,0.002345791,7.885757e-05,1.2313931e-06,2.5591628e-06,1.3022604e-05,3.320036e-05,0.00472304,0.00067699637,0.34489086,3.5647156e-09,0.0007934971,0.38917717,9.762978e-05,0.20050943,6.720688e-06,8.189437e-12,5.818886e-07,0.0010532086,0.055596203
200517,1.5930864e-08,5.0842475e-10,8.551984e-09,1.229408e-07,1.33471715e-11,7.135847e-13,0.00027286683,1.1530186e-06,0.9982564,0.0006911172,0.00067157473,3.4686098e-05,3.5288362e-17,7.066165e-05,2.718713e-07,2.1161736e-14,7.525182e-12,1.0518403e-07,1.0423433e-06
200518,6.7490735e-05,1.575751e-06,2.826332e-11,3.050011e-09,0.06204398,0.00010814249,0.92296606,2.3370898e-08,0.0047255405,1.9069503e-11,1.4090401e-10,0.007996179,2.109071e-11,0.0007050956,3.7544763e-09,0.0013848246,5.306125e-09,8.1546936e-08,1.1453145e-06
200519,0.00015007642,5.321493e-06,7.027127e-07,2.1287644e-06,2.8517384e-06,2.358904e-06,0.005837487,0.0003424352,0.6094647,2.8175657e-08,0.0008668536,0.26181072,1.6249809e-05,0.112909265,1.0735471e-05,5.373358e-13,1.4751083e-07,0.00027726646,0.008300782
200520,0.00027223214,2.2005632e-10,1.7381667e-11,2.6368155e-10,0.5135375,0.0002616164,0.44161734,7.118116e-09,0.0019069781,5.280737e-11,8.0013e-12,0.03966793,5.019112e-13,6.1512196e-06,9.363746e-09,0.002730189,2.7211529e-08,9.345962e-08,7.608153e-10
200521,0.09808187,0.00016570931,4.037755e-06,1.4703484e-05,0.00015763662,0.021884406,0.009230733,0.00036641164,0.35181293,4.4508564e-11,0.0006192793,0.39516854,0.00024017389,0.115759976,2.3167284e-05,1.8525137e-08,5.3474837e-06,0.0010858536,0.005379209
200522,0.03195731,0.00012743041,7.893203e-06,2.5216368e-05,1.6992795e-05,0.0018790843,0.011559611,0.0009535072,0.33772016,7.3704615e-10,0.00272319,0.38221,8.610672e-05,0.20037298,3.3208114e-05,3.794987e-10,2.4192975e-06,0.0031718516,0.027153077
200523,0.09732245,1.246595e-05,6.589024e-09,4.9676504e-07,0.006122576,0.0735109,0.0089548845,8.385066e-05,0.31812072,1.2891555e-12,4.395457e-07,0.48106956,7.783722e-06,0.014530284,0.00012848883,2.7640779e-09,1.13743345e-05,0.00010541418,1.8368639e-05
200524,0.04734265,0.0037481792,4.6723062e-07,1.5536629e-06,0.00018698977,0.0003009758,0.013146435,0.009596382,0.1896894,1.1859359e-07,0.0006407198,0.25664192,0.0056857546,0.04574962,9.724175e-06,1.1747636e-09,2.1330933e-07,0.0073197596,0.41993916
200525,7.132349e-10,0.06560303,1.8991268e-07,1.3091878e-05,7.1716946e-05,9.831661e-09,0.86100084,2.1699232e-06,0.010213128,3.3072968e-11,6.893584e-05,0.008411376,8.447477e-07,0.043008283,1.5802289e-07,4.5008025e-11,8.399727e-07,3.6230094e-06,0.011601743
200526,0.00058683305,8.58941e-08,5.6775665e-12,7.6737156e-10,0.27450922,0.0007269245,0.664256,3.1695873e-07,0.005797424,2.1909091e-13,1.691421e-10,0.05054569,1.5090136e-10,0.0035687715,6.064128e-09,6.7809233e-06,9.156219e-09,1.1577561e-06,7.368457e-07
200527,5.3959398e-06,0.00043223755,9.7686374e-05,0.020499624,2.422579e-05,3.2945043e-06,0.0017744736,0.006664441,0.010639595,2.0376025e-13,0.81059116,0.05560574,1.1410133e-06,0.03442214,8.8425195e-06,5.8590867e-06,2.4380475e-07,0.0030699465,0.05615384
200528,7.0108445e-07,3.2781215e-06,4.2294513e-08,2.2102245e-06,5.137762e-05,2.457576e-07,0.00081636617,7.6012926e-05,0.19170825,3.7319734e-11,8.449551e-05,0.36658856,1.5628837e-06,0.44024307,3.3814496e-07,2.18877e-10,6.2030234e-09,1.477115e-05,0.00040869665
200529,0.0013505822,2.3776458e-07,1.0259598e-10,8.488917e-09,0.82587326,0.004278663,0.096605465,8.9012065e-07,0.005222804,3.475515e-13,1.2004303e-09,0.065706946,9.050175e-08,0.00095460954,3.4527898e-07,1.7563667e-06,1.462695e-07,3.5798932e-06,6.5378873e-07
200530,0.021678356,6.745138e-05,3.7775014e-06,1.2857286e-05,3.5675126e-05,0.003448069,0.011083758,0.00025961065,0.29903954,1.3652085e-10,0.0006859253,0.44726458,3.1692794e-05,0.20607421,4.063982e-05,1.6727529e-09,4.6765113e-06,0.0010230731,0.009246235
200531,4.5066693e-09,0.07694933,1.2175559e-07,6.256656e-06,7.059579e-05,4.780867e-08,0.86270297,2.2451518e-06,0.007168023,5.170584e-11,5.2324725e-05,0.009162718,5.14861e-07,0.034475133,2.706214e-07,6.58014e-10,7.5306366e-07,5.1693055e-06,0.009403512
200532,0.15274552,2.2377892e-06,4.98028e-09,5.7060385e-07,0.03440381,0.13586213,0.006672989,0.00012243389,0.14327091,7.0039325e-14,1.06685356e-07,0.5246788,4.112301e-05,0.0020830848,2.4343975e-05,5.271252e-09,5.431518e-06,8.371519e-05,2.85706e-06
200533,0.00070589536,2.144512e-09,8.103579e-12,1.5882273e-10,0.49317175,0.0006980445,0.42766368,4.1293227e-08,0.002644263,1.5135723e-11,2.6551764e-11,0.0749416,1.4213978e-11,6.285543e-05,6.0401575e-08,0.00011131924,5.689576e-08,3.6564083e-07,8.820574e-09
200534,0.007892509,5.690716e-05,9.101677e-07,2.819486e-06,3.458299e-05,0.00037879418,0.006667601,0.00041789332,0.28776065,2.1967497e-10,0.0005497208,0.45412776,6.268139e-05,0.2116633,7.098233e-06,2.2575597e-10,1.3996257e-06,0.00097072247,0.02940456
200535,0.0015715156,1.324034e-07,5.6573173e-11,3.6218262e-09,0.75365376,0.0047490587,0.14763376,7.0144273e-07,0.005810955,8.9203054e-13,7.358579e-10,0.08577677,3.7591153e-08,0.0007965329,3.8772464e-07,2.6699192e-06,1.3006756e-07,3.225203e-06,4.047547e-07
200536,0.00028532813,1.2171386e-10,7.694555e-12,9.292747e-11,0.29361147,0.0003813309,0.6419973,4.6241757e-09,0.00301818,2.4643215e-10,2.7194148e-12,0.057474438,3.736032e-13,3.717794e-06,9.482494e-09,0.0032281247,9.353893e-09,6.004746e-08,3.6211675e-10
200537,0.074252196,0.00027724638,1.7614433e-06,4.668903e-06,0.000384633,0.0070894808,0.0051005064,0.00059829216,0.28297272,1.0136555e-10,0.0005099069,0.45709398,0.00028569327,0.14525838,5.656295e-06,4.671811e-08,3.546069e-06,0.0010563431,0.025104938
200538,4.12688e-07,8.322328e-08,2.5798204e-07,1.3713434e-06,6.861871e-10,2.4146452e-10,0.00038734695,2.5623136e-05,0.989319,0.00014057141,0.007868774,0.0014227395,1.108434e-13,0.0007064776,3.955389e-06,1.0335835e-14,2.4125643e-10,1.231771e-06,0.00012202531
200539,1.8412737e-07,1.0826236e-06,7.102962e-06,1.18356e-05,1.6806145e-07,8.933885e-10,0.0034565218,1.9787925e-05,0.9475713,1.2713886e-05,0.025034359,0.015750686,3.740792e-10,0.007862676,9.439957e-07,2.1721373e-12,2.4665353e-10,8.731012e-06,0.00026192862
200540,1.2388305e-05,2.321038e-05,1.0915013e-07,3.531779e-07,1.3523055e-06,1.8700794e-08,0.0025778282,0.00012861268,0.92120874,1.9363954e-06,0.0009859526,0.04400889,1.4015295e-06,0.016569845,6.7047097e-07,1.5353093e-13,1.2105588e-09,2.7884294e-05,0.014450719
200541,0.00014160096,7.9703144e-14,5.075237e-13,1.0778438e-11,0.5344503,0.00010126977,0.41447216,1.9845787e-09,0.001328454,1.3719467e-11,2.0741911e-13,0.030289104,2.472657e-17,7.849943e-08,7.036634e-11,0.019216975,1.1427778e-09,7.539529e-09,8.229604e-12
200542,0.00018340131,4.7030935e-10,8.702765e-12,1.0800015e-10,0.111998454,0.00017442324,0.8183041,1.3778176e-09,0.0028502585,1.0784005e-09,2.9397628e-12,0.03361011,8.836467e-14,2.4690758e-06,1.3894513e-08,0.032876823,8.129586e-09,2.1900785e-08,4.5761225e-10
200543,0.00094945694,2.0226045e-09,6.4048554e-12,1.6692854e-10,0.5792211,0.0010780536,0.32988408,7.721665e-08,0.0027777713,6.4432552e-12,3.423804e-11,0.085969195,2.475272e-11,7.591126e-05,8.9562555e-08,4.3620275e-05,6.089669e-08,5.384649e-07,1.1541617e-08
200544,0.059653115,1.3331808e-05,1.51007e-08,8.9167077e-07,0.6913474,0.006034031,0.0027484272,3.6595666e-05,0.07292197,9.9729354e-14,4.7577547e-07,0.16559729,7.9881295e-07,0.0015991183,1.0484888e-06,1.9716772e-06,6.990029e-06,1.250276e-05,2.3925479e-05
200545,0.00023533631,0.00021144576,8.652709e-09,2.08511e-07,4.6410605e-07,5.7793397e-08,0.009285019,0.0059394846,0.8413139,1.0583893e-06,0.00094322703,0.04947584,1.7267535e-05,0.003857789,9.858902e-06,6.350619e-16,6.403951e-10,0.000523995,0.08818508
200546,0.0021947098,8.46458e-07,1.1997389e-10,1.0406955e-08,0.7646288,0.0069789556,0.11167227,1.7312627e-06,0.009334903,6.278097e-13,2.2943607e-09,0.10316471,2.711776e-07,0.0020127732,8.959515e-07,1.1652847e-06,2.3258757e-07,5.994418e-06,1.5725877e-06
200547,0.01497261,0.0030302538,7.8948955e-07,3.955735e-06,4.043871e-05,0.00011010742,0.02925689,0.011081412,0.3597833,1.6217025e-07,0.0014480348,0.23324208,0.0027732318,0.04916803,4.595216e-05,3.3230328e-11,3.0346405e-07,0.005540714,0.2895017
200548,0.0007269076,0.00016723752,3.3099212e-09,4.2363095e-07,8.495516e-08,1.667792e-07,0.024962721,0.033827998,0.7307712,2.7652342e-07,0.0010776233,0.04922078,5.545188e-06,0.002336293,0.00012565903,1.4464475e-16,1.4443381e-09,0.0014753601,0.15530175
200549,3.296599e-05,1.5142526e-05,7.1803214e-07,1.0295914e-06,8.4755675e-06,2.0921249e-07,0.0017206662,0.00011050256,0.8756993,7.5634756e-07,0.001061282,0.06498859,2.3948138e-05,0.047196537,3.179158e-07,9.834661e-12,1.8239652e-08,4.3024058e-05,0.009096682
200550,3.8113143e-07,2.0503936e-08,1.3150539e-07,2.428389e-06,4.992814e-10,4.70913e-10,0.00017467525,1.8094723e-05,0.9968856,0.0003298932,0.0018110642,0.00044161454,1.4023418e-15,0.00029789784,5.913111e-06,5.594334e-13,2.1088027e-10,2.3065259e-07,3.1996293e-05
200551,0.00018389492,3.4416722e-10,1.21193194e-11,9.4589774e-11,0.13110444,0.00016494833,0.803612,1.4510697e-09,0.0027972825,2.1256301e-09,3.010099e-12,0.038935617,2.2701825e-13,2.0614884e-06,1.3013216e-08,0.023199772,7.2936155e-09,2.6894286e-08,3.0451133e-10
200552,3.2664335e-07,0.00038511324,3.5191003e-11,5.328023e-09,0.0001657701,2.139525e-07,0.27092946,8.7124494e-07,0.12952015,3.0565318e-11,1.0785019e-07,0.05924986,3.8216434e-08,0.5386266,3.3979467e-07,2.41749e-12,1.8881711e-07,1.4298168e-06,0.0011196042
200553,2.6841994e-07,0.0362922,9.301268e-09,4.9246474e-08,0.0005860883,2.2094084e-06,0.9409439,9.163848e-08,0.0048479284,6.4209145e-09,1.6455444e-07,0.008097623,2.062876e-08,0.008790592,3.114703e-07,5.854877e-06,1.0794694e-06,3.35122e-07,0.00043133707
200554,0.33423653,0.006205293,7.5612576e-08,2.2830095e-06,0.003348419,0.022598887,0.017188154,0.014072441,0.24033953,1.6995371e-12,0.0005350472,0.1502818,0.058219187,0.016998338,7.4725574e-07,1.0052314e-07,5.4094335e-06,0.001166604,0.13480118
200555,7.685354e-05,4.1269845e-06,3.973218e-08,1.1070043e-06,0.00042297575,4.156591e-05,0.011350085,1.0011205e-05,0.65417624,1.3403812e-08,3.1798054e-06,0.21727636,7.4266626e-07,0.11598537,0.00018416716,3.5686568e-07,3.8374947e-06,9.191109e-06,0.0004537432
200556,5.5405167e-07,0.00088482053,3.6361641e-10,5.7608247e-07,0.0044507124,0.00015341499,0.988903,1.1251332e-08,0.0008675319,8.056258e-12,2.8383473e-10,0.00061102357,4.740354e-10,0.003673372,1.4416682e-09,0.00043257934,2.209563e-10,9.63842e-08,2.2453407e-05
200557,9.59884e-08,1.7637726e-08,2.7270717e-09,5.0765586e-08,7.950086e-12,2.6323626e-12,9.821744e-05,1.6005339e-05,0.9975159,6.556777e-05,0.001753028,0.0002888291,1.3425605e-15,0.0002102004,1.3422747e-06,1.1873244e-17,2.1211177e-12,3.830389e-07,5.0384053e-05
200558,8.633019e-08,3.1619898e-08,1.5108479e-07,9.3866834e-07,4.238716e-11,3.888483e-12,0.0006872306,2.2577146e-05,0.9755937,0.00043801343,0.021174576,0.0011293553,8.884e-16,0.0009135115,1.330842e-06,5.415289e-16,2.2641566e-11,3.5565013e-06,3.4839177e-05
200559,1.8342256e-05,0.0013561504,1.8574972e-05,0.00067438476,4.3561507e-05,1.2321857e-05,0.0064049535,0.004772168,0.07784733,6.6869475e-13,0.265046,0.46291855,8.599589e-08,0.12249933,1.50839305e-05,1.3586112e-05,3.1476955e-06,0.0005055371,0.05785094
200560,0.0018665666,4.052969e-07,1.6205165e-10,1.9865269e-08,0.8700323,0.005103318,0.046076108,1.4184509e-06,0.0065807896,1.6568784e-13,2.1064217e-09,0.0692799,3.1552906e-07,0.001051396,4.691086e-07,6.2188474e-07,1.7243738e-07,5.300392e-06,8.459213e-07
200561,6.2475656e-09,0.07483171,1.5448643e-07,6.2710706e-06,8.0983016e-05,5.5622593e-08,0.8696152,2.8670668e-06,0.0076770135,5.909387e-11,8.884631e-05,0.011978683,5.740234e-07,0.02664944,4.5759813e-07,6.918178e-10,1.4177641e-06,6.180598e-06,0.009059973
200562,7.1044474e-06,0.003041508,0.00025814096,0.013844094,2.24791e-05,8.774462e-06,0.0054351278,0.0042736917,0.012969342,2.9745786e-13,0.8278489,0.055786632,3.0185277e-07,0.011391774,2.1206222e-05,0.0001410721,2.2697782e-06,0.0012311061,0.06371643
200563,5.3098197e-06,4.525622e-05,3.571457e-11,6.7355294e-10,0.0010923384,5.425559e-05,0.99291986,2.5860043e-09,0.0014944235,3.797365e-09,1.2899465e-10,0.003180111,1.4386084e-10,0.00033511044,2.3316675e-08,0.00087241095,3.2725345e-09,3.6204398e-08,8.945004e-07
200564,0.0011457708,3.1472882e-09,1.4819868e-11,5.7592203e-10,0.77151656,0.0014432499,0.1550431,1.3759389e-07,0.002522905,1.8164149e-12,8.664709e-11,0.068236254,1.8489527e-10,7.409935e-05,1.00320435e-07,1.6939566e-05,7.360797e-08,8.6043354e-07,1.9055555e-08
200565,0.13410984,0.00025103788,1.7807412e-07,1.6724983e-06,0.0031255102,0.012133242,0.0037374012,0.00023507726,0.50488204,5.2003124e-12,4.3999225e-05,0.31078148,0.0002659718,0.028972136,9.071445e-06,7.910436e-08,1.6729873e-05,0.00018678213,0.0012478426
200566,0.0005326885,1.5266292e-10,5.7247588e-12,1.6222207e-10,0.73334956,0.00041644266,0.21454814,2.2529804e-08,0.001452796,3.2805995e-12,8.361788e-12,0.049554326,1.1894786e-12,1.0604269e-05,1.5613201e-08,0.00013535847,3.0902264e-08,1.8060948e-07,1.244555e-09
200567,0.00047427582,3.861778e-06,6.5378987e-12,1.920956e-09,0.086013205,0.00048158542,0.8551278,6.866231e-07,0.01269622,3.2275175e-13,7.209578e-10,0.025971126,8.7590196e-10,0.019209735,4.1436694e-09,3.1458464e-06,4.854578e-09,1.3416071e-06,1.6922964e-05
200568,0.15193745,0.00011093218,7.768387e-08,1.2114266e-06,0.033854,0.009194154,0.0030086974,0.00018013155,0.39849418,1.3515868e-12,1.1609079e-05,0.38580823,2.698749e-05,0.016780736,5.616638e-06,2.8146897e-07,3.71779e-05,8.438455e-05,0.0004641987
200569,0.00044758024,1.1036727e-09,1.3198341e-11,1.6279267e-10,0.34301975,0.0003969134,0.59469265,1.19096555e-08,0.0024616905,1.1142012e-10,1.4782398e-11,0.05787458,3.122266e-12,1.927869e-05,3.2754475e-08,0.0010873416,4.141912e-08,1.6258407e-07,2.35243e-09
200570,0.22768195,4.5463832e-05,1.7168901e-08,6.218502e-07,0.00019954823,0.18745345,0.0048419177,0.00036547665,0.32211336,4.1555713e-13,2.2308063e-06,0.24376151,0.002540001,0.010616735,4.6106117e-05,2.5368305e-10,7.319926e-06,0.0002633046,6.0891307e-05
200571,5.3169737e-07,1.0091055e-06,1.1632353e-07,1.1227602e-06,5.314267e-05,1.4417095e-07,0.006166322,3.388721e-05,0.11755474,1.3738585e-11,0.0003136958,0.44826865,0.00011364664,0.42713153,1.7429088e-07,3.1732145e-11,7.4354634e-09,0.000105375126,0.00025587349
200572,3.0657875e-06,0.00017628909,3.8944938e-05,0.0067372858,2.3766252e-05,9.577517e-07,0.0031289693,0.0065863365,0.026375534,8.512384e-13,0.6556106,0.1480704,7.052259e-07,0.1093947,6.366032e-06,7.8806244e-07,1.2248351e-07,0.002296965,0.04154821
200573,0.011042627,7.622984e-05,2.9139926e-06,9.627247e-06,4.8165007e-06,0.00022839343,0.009729295,0.0012844816,0.40337992,2.8468006e-09,0.002150141,0.36553705,8.533104e-05,0.17656367,2.5495401e-05,6.727505e-12,9.3181217e-07,0.0027852356,0.027093824
200574,0.0011321183,3.1055775e-10,1.2228599e-11,7.3456213e-10,0.88254684,0.0013519296,0.061283737,1.2132615e-07,0.0017862346,3.8535532e-13,3.8169374e-11,0.05187587,1.1294048e-10,1.4718724e-05,3.3875697e-08,7.7938375e-06,3.140253e-08,6.5408784e-07,3.578006e-09
200575,2.7790022e-06,0.0002531655,3.7146705e-12,2.381467e-10,0.0010276893,8.305703e-06,0.88893694,2.8826213e-07,0.025753206,4.645064e-11,1.9529955e-09,0.020259358,2.858648e-07,0.06360003,1.8818315e-07,2.3058657e-09,2.0683226e-08,4.9998783e-07,0.00015708417
200576,0.00020716537,3.4766498e-10,1.0514383e-11,1.2463733e-10,0.14555874,0.000167527,0.7787157,1.5860386e-09,0.002935023,9.922072e-10,3.1611601e-12,0.036735803,7.716727e-14,2.2469044e-06,1.4621874e-08,0.035677753,1.078246e-08,2.5195616e-08,3.762203e-10
200577,0.09698959,0.00026285608,4.3833434e-06,1.170201e-05,6.585323e-05,0.0048829485,0.005804551,0.0017589111,0.26465154,5.7962574e-10,0.0017125729,0.40788332,0.00023680385,0.16442421,1.1494676e-05,3.6261834e-09,1.9934125e-06,0.0036249617,0.047672383
200578,4.9201613e-08,1.6153578e-08,9.2530445e-07,4.794869e-06,6.0836207e-09,3.1648063e-11,0.0006689719,2.4254275e-06,0.98705137,0.0002760703,0.011245117,0.00034053414,1.4962586e-14,0.00040371032,1.6399271e-07,4.0604377e-11,1.7708761e-10,4.7230418e-07,5.5471537e-06
200579,6.661391e-07,0.0028341683,1.9016455e-11,5.2671267e-09,0.0009915913,9.731533e-06,0.8383041,1.9204136e-07,0.020754501,7.975738e-12,3.0370215e-09,0.0068074223,2.2438296e-07,0.12965824,2.5631778e-08,7.612011e-09,4.857101e-09,3.5276565e-07,0.00063886296
200580,0.00026729776,5.3263928e-05,3.909213e-12,6.098861e-10,0.014310857,0.00074801827,0.69430655,2.9920598e-06,0.051888257,1.4802419e-12,2.7435625e-09,0.09929012,3.4640266e-07,0.13900138,3.8013627e-07,2.641078e-08,3.1176416e-08,7.1619547e-06,0.00012330801
