id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202887,0.005842711577875852,0.00012117454644048795,2.4732467511141867e-05,5.4074755222511174e-05,0.00024489522164685367,0.7778012767635173,0.004998432353483546,0.16166642472919293,0.024712661509500085,6.626478236881717e-11,0.0004038317574948935,0.017462712929636127,0.0,0.000316381540371333,0.0001860191903249577,0.002299842118924893,3.593137903352945e-05,0.0,0.003828897093558676
202888,4.823396236627153e-184,1.6508752516768538e-29,1.515332454409537e-182,2.934382178056064e-65,2.3982543526750488e-29,1.889149256497745e-29,1.1430191487016793e-27,1.1185517402939127e-29,0.9999999999990534,0.0,1.2033986062599478e-119,9.464784825125896e-13,0.0,3.0700350033730317e-100,8.456015884660125e-30,1.9779241598421949e-29,1.3421379835310573e-83,0.0,1.2374738227442891e-29
202889,0.0002015673851125958,0.0002126194873651262,1.5470964526675221e-06,3.333603654600714e-05,0.0002789912532900206,0.0003886346705169745,0.001136963168811937,0.014676095607507,0.06456267855014569,1.0775769163030403e-07,0.00012344155951160478,0.014455180809198564,3.580673200594954e-121,0.004091232170102635,6.924548600164734e-05,0.00022968897076219535,1.6384525675994668e-05,1.5422042327584598e-07,0.8995221312448843
202890,0.0020305071177659693,0.03156014150420661,2.0261072233414043e-06,4.121384595039079e-05,0.00041430810588271173,0.0008769112665956226,0.0014064737279838291,0.018173332817789066,0.08863874220202056,1.325896594472057e-07,0.0001534052819455291,0.03386709606859131,0.0,0.0862298637422434,0.00010214197952234083,0.00027701602214934333,2.003681481226821e-05,2.3991621210571364e-29,0.7362066508056583
202891,0.0013065406484691294,9.025154038117621e-05,7.194723639737242e-06,2.8433490197584917e-05,0.09428879559662584,0.02320322264127546,0.0016390000819825885,0.0009086990418644425,0.012720097163726851,4.780917974920902e-07,0.00020464788559015003,0.008901031088895945,0.0,0.00022396441248043246,0.00022525354199917337,0.8549862835189159,1.731308021678489e-05,9.676603073203565e-07,0.0012478257916340122
202892,0.00011477240922704329,0.00029272690027726115,2.5530591469543754e-05,0.0001811539142819994,0.0004592109661946166,0.00035079396217960776,0.17911948420179882,0.0014762591933022194,0.2556270508662011,7.871181682684529e-09,0.0006546738625685895,0.22817956108788534,0.0,0.33178891156604573,0.00034337672574374147,0.00037872732868708757,1.8497034817200378e-05,9.016679526235207e-08,0.0009891713513430897
202893,0.0016478123099629594,0.0021347622983020863,1.9630931399352536e-06,4.345642029561652e-05,0.0004298245050101452,0.0007028810800136729,0.0014658638084754385,0.0029095358958137084,0.1372179819489435,1.3449225379478838e-07,0.00022049988691185372,0.034913669058753004,0.0,0.04960202450485662,9.095609331762187e-05,0.00028871336389528463,2.0594944145762473e-05,3.5392840838648976e-28,0.768309326295909
202894,0.0316628345597778,0.008976967667174714,3.4696395452389315e-06,5.166650857003709e-05,0.0005010897839572053,0.005030483092564505,0.0020052953803130014,0.009461058237762363,0.15030014506643632,1.6025007064771134e-07,0.0002798087408205559,0.033304862129660405,0.0,0.03387956975572648,9.603524302700561e-05,0.00034430883711896636,2.995131301931785e-05,2.8216957092316667e-07,0.7240720116248844
202895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202896,0.00014364758125838528,0.0003829526001660042,1.3416815035796398e-92,9.495016415005213e-05,0.0006178626275825757,0.00047198890089340426,0.010352660006040269,0.00018473658168466204,0.42470909061833395,9.771307495857474e-07,1.974692627191004e-176,0.3525576942616245,0.0,0.2083282537621375,0.00015394961764845843,0.0005095728971349573,2.490174236246701e-05,1.0445844988314977e-31,0.0014667615082332689
202897,0.6318851305118881,0.006767827752357587,1.0505523342657662e-06,2.1804847413295714e-05,0.0002206972330287469,0.0284660717539692,0.0007506456449847446,0.10808111245986769,0.013563056868815914,3.143881343667786e-11,0.00010032379561163538,0.007836908463078709,0.0,0.002764426242090035,3.107398303898663e-05,0.00014784554199635426,9.463429937037265e-06,1.514495544995693e-07,0.19935240943859417
202898,9.80627408434964e-05,0.0002534512321301341,2.017450602834901e-06,4.3107192602241955e-05,0.0003587821691930823,0.0005326084853591664,0.002129692904472699,0.07346311850791411,0.8495311033314401,6.810262554644253e-07,0.00015111503168071304,0.011649324524360486,0.0,0.01159058863687194,0.00010161960349722662,0.0002959001908100505,2.2411400578459457e-05,7.092946894049914e-08,0.04977634464191885
202899,7.769727838974526e-05,7.21610832442424e-05,8.180559238205674e-06,1.35685923048207e-05,7.15391707439055e-05,5.1686239964076854e-05,0.003083983031454974,0.00018931060795536115,0.03853340998832361,1.257672175070859e-07,6.1965107582689e-05,0.029564824365118345,0.0,0.005643768822049609,0.9222952179110465,5.900085369661278e-05,9.27965694864403e-06,1.67540065394e-313,0.00026428096472114545
202900,7.028191349239203e-05,0.0001774144105434687,1.412203864602808e-06,3.081010168943334e-05,0.0002511454630775484,0.0003504621582891158,0.0011839442783057187,0.0015293919697958514,0.6357926779495213,8.739259023796347e-08,0.00011131687070395268,0.014056214819440931,0.0,0.013384775657522297,6.244404917254057e-05,0.0002071284384418007,1.4775203209003755e-05,2.406438654507012e-07,0.3327754764764743
202901,0.00010768404961977143,0.00010299961692541075,3.7132753940469376e-07,4.523214610236572e-06,7.466948588827395e-05,8.538203132364718e-05,0.00024024504009802675,0.10163695631052443,0.0019136529022784343,0.0,2.608371425577272e-05,0.002017017082574344,0.0,0.0015146001808135354,1.2461654038127864e-05,4.8084650272877736e-05,3.5200144649634743e-06,7.483294611872794e-67,0.8922117487247728
202902,1.0872003755052136e-46,2.951741854262791e-46,0.0,7.901778204061623e-47,4.762393510919337e-46,3.638020457128695e-46,1.3813810015728998e-44,2.31415486230784e-46,1.0,0.0,1.0593832758508994e-45,1.733894231158183e-45,0.0,9.275686208902879e-64,1.1866208237356883e-46,3.927712326849831e-46,2.0155080240866808e-47,0.0,9.054494879872435e-46
202903,0.0001493103460834081,0.00016281334146048875,8.558575286618815e-06,3.122388497216797e-05,0.0003072675453850444,0.00023117821522046603,0.39831051690061947,0.0001219947897263229,0.03841037528239678,0.0,0.00024574881323075135,0.0649812464161211,0.0,0.49444025285176657,0.001965936888489095,0.0002758018575339025,4.387159777934377e-05,2.1180580939876888e-07,0.000313690888119097
202904,0.005105084507881524,0.0001820606126384953,4.392295881263577e-05,0.00010837701749897475,0.0007890604041259945,0.8256534703850963,0.006786755620164118,0.018202895078164583,0.04696176197999942,1.2161282297034885e-10,0.000738701561490569,0.030600159545494974,0.0,0.0007966020755558773,0.0003718293899462388,0.023312374463922855,6.360646740219379e-05,4.5624461920295365e-06,0.04027877536400022
202905,3.835414591595327e-06,6.899845456021791e-06,9.279138278266176e-07,4.102915182574824e-06,1.7026231166849374e-05,0.00017186036925313225,0.9967282874294613,7.728580715128577e-06,0.0023434323013706506,5.59937442663464e-159,2.2484848973193453e-05,0.0005865829586432043,0.0,3.617111367113566e-05,7.729241762902099e-06,1.115898356376315e-05,1.4307922434181874e-06,3.2969743858141084e-214,5.03410601172118e-05
202906,0.003436511100038822,2.7481421973393666e-05,2.3215574664460024e-05,5.7449649358993095e-05,0.0003747481694003303,0.08530024237791674,0.006338162902504611,0.00253975524496326,0.025662143825566627,6.567625813417301e-11,0.0003863760042470198,0.02472107204094645,0.0,0.00032240831476353755,0.00047734261651072795,0.8465990527210056,3.606435631863734e-05,1.4844916522019554e-92,0.003697973614144516
202907,0.00024794864063915875,0.0003908301636190678,1.4671226414361417e-06,2.613129774102139e-05,0.0003156090339453548,0.0006429346715753848,0.0010445690139796982,0.6072243429822334,0.010502822222986204,0.0,0.00011341020680370121,0.0036660085087035893,0.0,0.0008141036992579926,5.3849389882462916e-05,0.0002110235303064281,1.505305387137806e-05,0.0,0.37472989646181365
202908,1.5683904090918532e-07,4.406927934629237e-07,3.4570822848278786e-09,6.682545984862586e-08,6.37063122330093e-07,4.775306130905092e-07,6.038273836496373e-06,8.404183147376615e-07,0.9999764299153229,9.410945657865607e-10,2.479244267102712e-07,4.467270817806556e-06,0.0,6.7004727002132525e-06,1.6467788158632558e-07,5.155558902392902e-07,3.815364100045525e-08,2.434333628702622e-11,2.773963618668885e-06
202909,7.028217589612588e-10,1.435669447198786e-09,1.2229334410836795e-54,2.2503677994527855e-10,2.161421307623783e-09,1.0830030945404248e-52,2.992275805912829e-08,5.3356094342937065e-09,0.9999999091612153,3.934219660900033e-12,7.684296612619595e-10,2.2176827545408057e-08,1.4273671390795112e-30,1.1763286831014445e-08,1.00844386205314e-09,1.7491728015246164e-09,1.3652670959580548e-10,6.524957480068801e-118,1.344884614580903e-08
202910,0.0015261937689121014,0.0100305185891807,7.215432403015292e-07,1.4462712481741518e-05,0.00014538849447462838,0.00040176575997574195,0.0004935580427373426,0.00334805631145754,0.03450707410050922,2.477574350984817e-07,6.596403580422587e-05,0.012459557010654411,7.586139605953101e-156,0.013955673874913876,3.343605247632375e-05,9.721012414139196e-05,8.8920050522769e-06,1.9451356890398134e-07,0.9229110853029843
202911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202912,1.127252969110075e-07,3.007243796413487e-07,2.851148339688246e-84,4.968958988684111e-08,4.944662440006618e-07,4.6678816070242966e-07,6.506142439765783e-06,1.8340094229530008e-07,0.9999866007925685,5.830561559501276e-10,2.1153853710824265e-07,1.387291199830476e-06,0.0,1.9933972585316947e-06,1.208932991792893e-07,4.0015655542364104e-07,1.9594439350052867e-08,0.0,1.1518160327258584e-06
202913,1.6969967358433916e-05,4.754666777834882e-05,1.882148496783879e-07,6.095220662228677e-06,7.165289801846281e-05,5.473607088663332e-05,0.0011626872382808414,2.4744250902918656e-05,0.9967284757370384,9.606184954538621e-08,3.288765598867755e-05,0.0002716618662664562,0.0,0.00021588191633491817,1.785337996004958e-05,5.90946485535799e-05,3.58523902868362e-06,0.0,0.0012858429662421348
202914,0.04193811807111348,0.01137720645438774,3.527392548852348e-06,3.667456481129198e-05,0.00044847530611315706,0.047680341912875956,0.001668676934633711,0.006912048367823031,0.73985764620522,1.4321157074456674e-07,0.00025005823160642376,0.040409339137370014,1.2157994889009354e-32,0.012843543737901395,4.251326421270496e-12,0.00030770039093113235,1.9240242130618275e-05,5.79248628704015e-07,0.09624668058608246
202915,1.2549169370653436e-05,1.5733428200346085e-05,2.2618243479304983e-06,9.108755565299869e-06,0.00018908388429555924,0.000896336960852137,0.9804463537893412,2.6402372288203977e-05,0.015996432368668965,0.0,5.9223560386052576e-05,0.0020937464798100455,0.0,9.803719251523068e-05,1.574332229975213e-05,4.355265084606604e-05,3.4979526495397835e-06,1.5205975973959893e-133,9.19362885627008e-05
202916,3.1050133932521755e-131,2.1426471795890205e-05,1.8027700319576353e-07,7.2597426330198994e-06,3.456985579388658e-05,2.7231314016968123e-05,0.0012297780150276386,6.612939010994144e-71,0.9984538308344969,1.9362559402185507e-218,3.194967333298392e-39,0.00012556520601714793,0.0,6.066257924534814e-06,4.934467506487779e-14,2.851096794663173e-05,1.5213808844926471e-06,5.290726191116562e-26,6.405967641033787e-05
202917,4.773982015596371e-06,6.305516951473481e-06,1.0819948681027544e-76,1.2879441712110357e-06,8.43077343899567e-06,6.1383699730903214e-06,0.9201528465935538,4.0795993611750025e-06,0.0006829300116504789,0.0,1.1415962304843254e-05,0.00044014252916267264,0.0,2.550863038702442e-05,6.657158724450664e-06,8.346299891823406e-06,0.07863122832227382,0.0,9.908306139603279e-06
202918,1.5541183425016312e-06,4.7641261317748385e-06,1.743489944020421e-08,5.433045762327651e-07,7.159277072414191e-06,5.469013929230586e-06,0.0002165025040150562,3.5221197980281e-06,0.9996839363653292,7.898596453087313e-10,1.1176953460293819e-05,2.5529677252794965e-05,0.0,1.0072758433729805e-05,1.9482872212477023e-06,5.904505947310107e-06,3.2508369932856357e-07,0.0,2.1573680032224774e-05
202919,0.000938329639905025,0.0004395397943251367,3.209897673919267e-06,2.1111920660373376e-05,0.948826447989576,0.020017288906744004,0.001735305369344107,6.633951127813725e-05,0.015080049895249715,4.18908410147265e-07,0.00015900195178010544,0.011916881120727228,0.0,0.00027870063179820126,9.965983343776467e-05,0.00013879809266851157,8.298483267213237e-06,2.1622573647273323e-07,0.0002704018274181739
202920,0.0022380398591934775,9.055814655230178e-05,2.0539814829504435e-05,5.0680644732943495e-05,0.0003913591684647999,0.8998825129909662,0.003058965274452367,0.04438422305711774,0.021960858767532704,8.070082671478794e-07,0.0003454410562823277,0.013709643542538215,0.0,0.0003530645594353477,0.00017108378319570722,0.00262381818943807,2.882987073535337e-05,2.00605465786102e-06,0.010687568211607854
202921,0.019059616807777926,0.00012514157194717208,2.617991994124738e-05,5.677823325583678e-05,0.00025713880646687436,0.729141087073342,0.005248329963063131,0.19502680976363954,0.02594817588697676,7.061961043325595e-11,0.0004240214057152931,0.01750927489873412,0.0,0.00033219909776986456,0.0002506417848669366,0.0025367163115807565,3.541566961334189e-05,2.1491771235542973e-06,0.004020323557565875
202922,4.274095256746099e-05,0.00017214627152482107,1.607522941729993e-06,1.684280586732458e-05,0.0001533396030846758,0.00010770745428804278,0.9208253002502844,7.77215214057076e-05,0.008670610972651484,0.0,0.00010829429441594772,0.012724163341280705,0.0,0.05627505717899185,0.000117135848076656,0.00012646452836142732,1.1481006166962104e-05,1.969371325668179e-08,0.0005693667543777235
202923,0.0039009093199510255,0.000778010076914314,3.1113346240453167e-06,2.3271235152309237e-05,0.0013200377451303446,0.9261927762091559,0.0015472074022825598,0.005273655462701462,0.03011309592835912,3.5203025607106315e-11,0.0001546636669032471,0.01022461119827096,0.0,0.00041501627825251596,8.227514591748582e-05,0.0001529942777420336,1.0848443969040681e-05,8.934778843671703e-08,0.019807426891682207
202924,0.0002122745034159233,0.00021735296683469952,1.4824190417160854e-06,3.25341425489627e-05,0.0003276559214974841,0.00037238753592387116,0.0010894316564882523,0.019677556547544644,0.06505852030533274,9.974077332196443e-08,0.0001182810018364499,0.013437982260994847,0.0,0.010193311225068337,5.908619273995598e-05,0.00022008666837995921,1.5699559526299533e-05,3.8953337040071e-17,0.8889662573520525
202925,6.852918426190347e-05,0.0002254031928387536,9.781132304737839e-06,3.062369527543113e-05,0.0002699969792686885,0.00019820620947823893,0.8761462730422671,0.000250293229168633,0.014771499383116843,0.0,0.0003046207467895227,0.02926696087238132,0.0,0.07726998461414868,0.00022930681819985344,0.00022267594251805588,1.5566067519402443e-05,0.0,0.0007202788904626191
202926,5.499174254497941e-06,2.869258820235115e-05,6.517782724112877e-07,2.2901979580907614e-06,2.4774283821520577e-05,4.848394388964568e-05,0.9975434075005589,8.28389702880584e-06,0.0015097704124649993,4.6964562037289127e-08,1.734455652070283e-05,0.000699266678631821,0.0,5.445916019503929e-05,2.5061610721280327e-05,1.505666459863895e-05,1.2563961429705254e-06,0.0,1.5654192176137494e-05
202927,0.00023463366937146216,0.00021044808958876277,1.4578252993723676e-06,2.5441406159149105e-05,0.0002125459800819912,0.0002965983219541948,0.0009195569639002725,0.3194828268810653,0.030857775251698062,4.4801754934846836e-07,9.420816563238598e-05,0.003143527995927978,0.0,0.0012140340684332492,5.2846790338265145e-05,0.00017529409614646768,1.2504347116151558e-05,3.055597296615581e-08,0.6430658215737646
202928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202929,0.0015219873352246749,0.0009981691688329623,2.8081952568350337e-06,6.125812237917444e-05,0.000490722485364295,0.0010893484573078144,0.0028347472308857384,0.00507975260491956,0.42432866834450916,1.9065377306881018e-07,0.0002849863728512338,0.04571163317339906,4.6990687964137336e-07,0.1237626627735769,0.00017460424283802603,0.0004047159795612185,2.8869820508149208e-05,5.393508536809947e-07,0.3932238657810789
202930,4.102781151270393e-05,5.2432643605278594e-83,8.881286706618097e-07,3.754238762800712e-06,2.730952954266564e-05,0.00014982125924562962,0.9962912034505956,7.808702164164368e-06,0.0019160383545812757,0.0,2.3569413190503077e-05,0.0012672456560648179,0.0,2.198961712492798e-05,0.00018398839206700148,1.2054596465231378e-05,1.9133161869688283e-06,1.5749463237021356e-214,5.138753382527274e-05
202931,1.8998729457096218e-05,9.605318463326018e-06,9.290921151471068e-07,3.933442481017087e-06,3.594931274025256e-05,0.00015401295440675442,0.996988658970695,1.0722109083370224e-05,0.0018307202882623691,0.0,2.2516889621328324e-05,0.0008158007729649222,0.0,2.6271181788636227e-05,2.9861173532260116e-05,1.7164675388592756e-05,1.7868331842048315e-06,2.1780481755577782e-11,3.306823403512503e-05
202932,0.004868356184178371,0.000954349945318801,5.962428303832358e-06,4.088441699660072e-05,0.8487219560507391,0.07354130700118174,0.002787743713936106,0.00019976516008890702,0.03325808669857553,7.145849879250156e-07,0.00030791618651982295,0.030816084659896402,0.0,0.0008013223852440166,0.000196195483404919,0.0002687902815798047,1.867185864489999e-05,1.4077729994977822e-07,0.003211752183103067
202933,2.0431588157592767e-05,6.090117899998551e-05,4.0719187656734024e-08,2.18640903272951e-05,7.919182469603362e-53,7.211993805255397e-05,0.9884393821839709,5.462839818656426e-05,0.003577000601117398,0.0,2.8498120049482477e-10,0.006251713080102571,0.0,0.0012143195369210566,0.0,7.78627753853335e-05,4.020791002827078e-06,3.33684275877097e-169,0.00020571483360686058
202934,0.021902799517424607,0.00010756040462317022,6.2704486274080476e-06,4.1743805276656145e-05,0.863204369669136,0.014424819932980098,0.0139750573067879,0.00011419083230759061,0.024627875889432885,6.753084498722398e-07,0.0002579286428508343,0.05974486713817588,0.0,0.00039212394911290055,0.0003712227776964792,0.00022226150932792773,2.218512206855225e-05,0.0,0.0005840477457213614
202935,2.7685908878130154e-06,8.021420148057978e-06,4.4631148112258824e-08,9.497072769435905e-07,1.282430435785886e-05,9.796561643921957e-06,0.00024147513350167583,5.241761766584334e-06,0.9995881732002997,1.7582118398126495e-08,5.0775026323511726e-06,3.188706595224737e-05,0.0,2.6483970147120374e-05,3.1953652225647374e-06,1.0576651886104283e-05,6.311737290579235e-07,1.6432093413128813e-10,5.283521296051178e-05
202936,0.008530099207080772,0.0004153392015082874,8.603179809573073e-05,0.00021227781414869025,0.004558861017253249,0.6447102510442619,0.011587990813548147,0.013912375739524014,0.09198389484910542,3.3801849177881316e-06,0.001446893044301813,0.05793009188569488,0.0,0.0015603026476246338,0.0011132131239112919,0.13970845808840776,0.00011864241851722671,8.773680717037973e-06,0.022113123441381353
202937,6.67472115358619e-05,0.9842954100339756,8.848503597175926e-06,2.0103026205084866e-05,3.855115235736975e-05,7.548043085762633e-84,0.003944474079359377,3.0434487994674987e-05,0.004555581522752225,2.2755942320630612e-154,0.00016318791246086565,0.005436549798747835,0.0,9.68733668267358e-05,0.0002853557515130159,3.7479851690326756e-05,0.0009139444349768319,0.0,0.00010645886600687819
202938,2.1697196248964945e-151,3.1751507330096382e-152,1.0837720714666593e-153,4.518955938148976e-153,0.0,0.0,5.041167128385219e-151,3.2136297106539127e-152,1.0,7.601819558355131e-155,3.0600569701835017e-152,0.0,0.0,4.247715906843688e-152,2.994867685198433e-152,2.198819502804906e-152,2.1733702521323706e-153,0.0,7.5353847521552324e-152
202939,0.0029643329284082098,0.0004817569900354143,2.424827391975973e-06,1.528424875518053e-05,1.3779920328309416e-05,0.9099527123420044,0.0009228970902527138,0.05057128646696035,0.012065631595043346,3.261435251967832e-07,0.0001282031986688215,0.0060083036344501465,0.0,0.0002869336851584359,2.6411795436724153e-05,8.343984482138708e-05,6.694583795071028e-06,5.994821898222843e-08,0.016469520756745407
202940,1.3925543445579428e-07,3.5847629622820034e-07,3.174084471528455e-09,5.033744349351878e-08,5.192303656550959e-07,4.90166093855069e-07,2.901187496970137e-06,2.5096430228905794e-06,0.9999800367122805,0.0,2.2215445447533768e-07,2.3784949641098412e-06,0.0,4.74283940763418e-06,1.4141955877998178e-07,4.201974090502775e-07,3.135088800888379e-08,1.7054266547729695e-97,5.055360799522205e-06
202941,1.4631488546605725e-07,4.427051388521278e-07,1.925472417903587e-95,3.371032485893079e-08,6.799067370947844e-07,6.41848496451135e-07,9.89229697490406e-06,2.694979450070411e-07,0.9999830561034818,3.1441970333418575e-173,1.5481655775229268e-46,0.0,0.0,1.4099681612734448e-06,1.6623211306918688e-07,5.502279300683908e-07,3.272526142221852e-08,0.0,2.678462549486123e-06
202942,0.0010407876186440419,4.850107276812649e-05,9.726132335602659e-06,2.0572143321119518e-05,9.09097398648552e-05,0.027762680369921373,0.0018555126634627972,0.001234461537276679,0.009173807533233824,2.459874099151424e-11,0.0001500112704948707,0.006191079442716749,0.0,0.00011744681394672535,6.91183371775298e-05,0.950799713730572,1.4312523114624544e-05,1.4060159429856564e-207,0.0014213590465503953
202943,6.021961364295546e-05,3.779170096839421e-05,1.7487450066543922e-07,7.464474272035743e-06,8.125409506322455e-05,0.00012047401406257192,0.984122974568764,4.2747797450447604e-05,0.007950390995117448,0.0,1.8319085594369752e-05,0.0054866055495936894,0.0,0.0019485537695173032,1.3262854822414174e-05,6.940712035634323e-05,4.242000857033509e-06,0.0,3.6117485417106115e-05
202944,0.00012290968099634426,0.000337528637474421,7.4067506320908625e-06,3.366470475873255e-05,0.0004698363234909896,0.00035891073520978193,0.22040825406261086,0.0009391866192274521,0.02676576073640741,0.0,0.00031453128239302433,0.11355807338332034,0.0,0.6350944854161683,0.00016335341215292781,0.00038749043210020543,2.2349487311757328e-05,5.216242277721039e-08,0.0010162061733225386
202945,0.004221753907930709,0.0024048869255181107,3.167932517707759e-06,6.89849859324083e-05,0.0005518116176763014,0.0029059779612054387,0.003941936475974543,0.007017856504137434,0.6564947967036978,2.2198964941748667e-07,0.00028756185373751437,0.07967305328185088,0.0,0.17994571547635224,0.0003928589620344224,0.0004550983214378996,3.249777634218009e-05,4.0027428278893553e-07,0.06160141904972248
202946,0.010323684835177236,0.0016889709913868556,4.892041694530973e-06,3.473806822304054e-05,0.0016760653604341175,0.7489051147826262,0.0020976404995964463,0.0033168566566012863,0.18506045032228188,6.414405848494545e-07,0.00024318217052975995,0.03252859072883829,0.0,0.0009191786734218584,0.0001971819538118777,0.00024055734151974618,1.705732318445639e-05,1.4128485434031527e-07,0.012745055525233076
202947,6.718649657684158e-06,9.551337987123488e-06,8.35724514736038e-07,3.538157578885099e-06,6.554578046118363e-05,0.00013813794972935764,0.996719836982466,9.380835931641409e-06,0.0017578788857440652,0.0,2.2178696682056534e-05,0.001165149733447229,0.0,2.9849592187548014e-05,3.468548663751997e-05,1.5401032023062686e-05,2.0007599354365976e-06,0.0,1.9310395016463607e-05
202948,4.509448450375142e-05,0.00012372276682364708,6.649451866677283e-93,1.7666243311810908e-05,0.0001797341523888151,0.00013729997778133408,0.0014590850363265626,0.0001284174950699978,0.9811609981190272,3.479361287980281e-07,7.084543713151622e-05,0.009195386592962146,0.0,0.005269395906251189,4.988857620584542e-05,0.0001482330354001286,1.4635544860311106e-05,4.3469306415209286e-08,0.0019992052265205185
202949,0.00017333117092143915,0.00019105756739598565,1.3939171219818703e-06,2.953638896172554e-05,0.0002591914899192448,0.00034265102389561446,0.0013770637892128478,0.002450010129298452,0.9098406960435365,2.835556557414792e-48,0.00010853613547716815,0.010226853937065076,2.5088359255089467e-306,0.004488348199359192,6.954771800591566e-05,0.00020251193982385212,1.4285318037874764e-05,1.242548820583058e-07,0.07022486097708516
202950,0.0011427132937137472,6.484852131382314e-05,1.5223328832150677e-05,2.797324252864477e-05,8.317533501555558e-05,0.026914481909545006,0.0023737272143226178,0.0011929058537155212,0.008565319334508879,2.2967134535568433e-11,0.00014006119388369407,0.006276932018096982,0.0,0.00010965670062621667,6.430999268356198e-05,0.9516876824026272,1.3907714770591767e-05,0.0,0.0013270819208483706
202951,1.2656935474849984e-07,3.551940712673514e-07,2.8921329280534963e-52,4.364796942499215e-08,5.144762692629065e-07,4.856781112321153e-07,4.209561852297827e-06,4.5136084103400437e-07,0.9999851077066186,1.4234670271277546e-227,1.971493689026796e-07,9.6737806243051e-07,0.0,1.5383594590125418e-06,1.4012471499068864e-07,4.1635006282688617e-07,3.41887998201848e-08,1.0401481673169107e-240,5.412254444438558e-06
202952,3.4087012592313704e-07,9.597534409860073e-07,8.029498028357709e-52,1.2783581651761432e-07,1.358614115044754e-06,2.0168488518507008e-06,9.583558825406418e-06,1.2035055370509976e-06,0.9999450639903261,5.579163625142507e-117,5.377156044618396e-07,7.612109279107408e-06,0.0,8.340458302878998e-06,3.5668052653689834e-07,1.1204965307588162e-06,8.770971494689415e-08,1.8847504702127474e-10,2.128966452725524e-05
202953,0.0002675365250979498,0.00024046800746865856,1.9076548002921716e-06,4.1808425658778194e-05,0.000340403290274184,0.0004750174274952762,0.001528019673168766,0.0033844380524462227,0.2561583610659777,1.2165443082776198e-07,0.00015046374377783716,0.024195806788838533,0.0,0.04318007162658241,0.00010370874764739887,0.00028074248720619575,2.0026353353879052e-05,3.6220532410606736e-07,0.669630736270451
202954,7.360942664984305e-05,0.00019267909028122902,2.0597774702067078e-06,2.920304114805396e-05,0.0002813804584886243,0.0002149481897854041,0.010418930091231186,0.0004010566406383021,0.013398663527755332,5.171410972705044e-07,4.737255214589183e-05,0.11868101167349814,0.0,0.8553158857975343,8.606973108129624e-05,0.00023206429557037414,1.3011114567929308e-05,6.892853584560276e-13,0.000611537450367348
202955,0.0002752502824623185,0.0003341844941766965,1.3492694078395702e-06,3.011247121704215e-05,0.00024118898688858253,0.0003359761331095465,0.0009829089320241868,0.008536902884667758,0.055060940534153,4.903449003941145e-07,0.00010671569207799098,0.011387515442560807,0.0,0.008385432926289548,5.067070302791346e-05,0.0001985669783705607,1.4164484018196545e-05,2.454996354009432e-69,0.9140576294406477
202956,0.00011714285026516197,8.021508023464264e-05,7.703355572021236e-06,1.2855059323849715e-05,7.952375523132194e-05,5.7455011750758527e-05,0.002575599659099861,0.000252422448781444,0.058352839623471556,1.4369886771289667e-07,9.887951350497579e-05,0.020142458157119184,0.0,0.005323708344485858,0.9125280322085509,6.558601950537966e-05,9.02804211201673e-06,6.217003774377836e-209,0.0002964071721234477
202957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202958,1.6007752414876858e-05,4.562478192045576e-05,2.153493749391552e-05,0.0035049782406964586,7.584138053603861e-05,5.793914226625795e-05,0.0005267894746765692,1.998493652475959e-05,0.004547904080928611,0.0,0.9851286378964051,0.005555790594935933,0.0,0.00020663533752522155,4.006249261393096e-05,6.255277725015694e-05,1.8490042513730286e-126,0.0,0.00018971617381174032
202959,1.4088203455394758e-07,3.953600262960771e-07,2.1478761981150945e-52,5.1893429213162056e-08,5.726541285408746e-07,5.405994253874474e-07,5.706381702501356e-06,1.9524664406433122e-31,0.9999819321457224,0.0,1.5747214735070534e-07,1.3533241650614926e-06,0.0,1.923960345766156e-06,1.4000965228246066e-07,4.6343164231396196e-07,4.11149962089019e-08,0.0,6.580770582128366e-06
202960,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
