id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200387,2.7818827e-05,4.0420115e-08,1.6889429e-10,2.5411068e-10,1.0689138e-05,0.9650965,1.02063126e-07,0.01523392,0.0012387203,9.193686e-10,1.7675107e-10,0.0025713453,2.9044717e-10,2.1026126e-05,3.048774e-11,2.1177973e-06,5.1926174e-09,4.1546405e-11,0.015797623
200388,0.037093256,1.320319e-07,6.437188e-08,6.7929173e-09,3.0504573e-06,3.90722e-06,4.917433e-06,0.9413386,0.013489885,2.9005125e-07,2.8145348e-07,0.00044607947,0.00040221369,0.00010559798,2.2108904e-07,3.5852667e-05,1.1225794e-06,0.006895247,0.00017935895
200389,1.0812574e-05,8.65251e-08,4.940589e-10,5.549366e-07,9.8181445e-08,1.1160037e-05,9.020496e-06,0.00017370794,0.9348331,1.8419306e-06,3.974038e-08,0.012557271,4.8778423e-07,0.0049335845,8.270873e-09,1.7085313e-08,2.005365e-07,1.5233892e-08,0.047467947
200390,0.0045370883,5.074581e-05,2.4596892e-07,7.480771e-07,0.00010854263,0.068176776,0.0010360164,0.00026181847,0.0041332217,1.3097523e-06,4.9152095e-06,0.048969164,4.8012616e-08,2.152969e-05,3.257788e-07,0.87249076,4.6087544e-06,5.0165672e-06,0.00019711746
200391,4.1052765e-08,6.978035e-09,2.0398084e-12,7.781732e-11,4.9861684e-09,1.9305173e-10,0.9925492,1.1217808e-08,5.576889e-05,9.381778e-08,1.02987784e-07,0.000836395,2.6010387e-09,0.0065575656,3.2109597e-09,6.071069e-09,3.996845e-08,3.2401059e-07,4.244992e-07
200392,5.4748223e-05,0.0011236387,1.6772658e-07,4.46956e-06,9.0101175e-08,1.6491345e-05,1.6852955e-05,0.0016496695,0.18874149,1.0214998e-06,4.0081004e-06,0.029287867,6.593277e-06,0.032293063,3.6847115e-07,9.8479145e-09,1.1821613e-06,1.216774e-05,0.7467861
200393,0.26104933,0.00027334693,9.42915e-07,7.61832e-05,0.04712943,0.00061079225,0.009207785,0.0008313273,0.15061823,8.907419e-06,6.8039185e-07,0.4957828,4.139574e-06,0.0012653412,0.020891525,0.0008417213,6.458641e-06,0.00039838973,0.011002733
200394,8.950981e-11,5.7536433e-09,4.327671e-06,5.368213e-06,6.172119e-14,1.1597827e-09,7.692221e-10,2.154779e-05,0.00013452326,5.1566797e-08,0.9979613,0.0018696726,1.0431935e-21,2.7154533e-07,9.29262e-09,4.9049524e-09,1.8913671e-07,1.1026292e-09,2.8583383e-06
200395,0.0003028296,0.0035880425,1.2255374e-08,3.5809421e-06,5.4366396e-09,1.0138559e-05,3.2778833e-05,9.99667e-05,0.14675438,7.7751076e-07,9.110674e-06,0.02182057,1.5550817e-06,0.03765325,1.2262609e-06,4.146198e-09,2.682383e-06,1.9067265e-05,0.7897
200396,0.0017421235,2.5960358e-05,7.592421e-07,2.6041465e-07,1.04644236e-07,1.8739016e-05,1.1291881e-06,0.475898,0.0019525469,5.756591e-09,5.191356e-07,0.003731412,2.887871e-07,0.00016153695,3.4272493e-10,4.462222e-07,8.618376e-07,0.00071816146,0.5157471
200397,1.1942017e-10,1.1885992e-08,8.325579e-06,2.1876693e-05,1.5498963e-13,1.4710191e-09,6.51297e-10,7.2859916e-06,6.614827e-05,4.618894e-08,0.99883956,0.0010546573,4.4231916e-21,1.8301596e-07,6.180324e-09,6.492472e-09,4.815319e-08,3.3226906e-09,1.8739726e-06
200398,5.1722905e-06,3.580824e-08,6.1878606e-13,7.671044e-12,1.6110499e-06,8.220019e-06,0.8998567,3.4665817e-10,0.09968625,3.1856145e-13,1.0147287e-09,0.00034475804,4.3323303e-10,6.168784e-05,5.7586305e-09,3.376102e-06,5.079519e-10,9.6690504e-09,3.229748e-05
200399,1.5557113e-07,3.693898e-10,8.911264e-11,2.880705e-09,8.1833644e-11,2.4185409e-11,1.9875465e-06,0.00096369605,0.99520785,2.0531807e-07,1.2413348e-08,2.810557e-05,4.2860467e-08,1.3416495e-05,1.1122009e-12,1.4998988e-09,5.049239e-10,1.7226832e-08,0.0037845762
200400,4.435131e-05,4.406159e-05,1.6761129e-07,9.077703e-06,1.9488298e-06,0.0001530995,1.3248678e-05,0.000734961,0.47206232,5.395346e-06,1.4560884e-06,0.014102501,0.00021339444,0.03116051,4.8275064e-07,7.962739e-08,4.4068333e-06,1.4423087e-05,0.481434
200401,1.9850889e-10,1.8045297e-14,9.306281e-12,1.7487034e-10,2.5183935e-13,6.9123384e-14,6.5879553e-06,2.0141474e-06,0.9999789,1.6913622e-06,1.3840945e-08,1.3590802e-06,3.2968062e-09,5.934102e-06,5.788922e-13,7.543852e-11,9.055294e-12,3.2715088e-11,3.629627e-06
200402,0.0016545866,6.245591e-08,7.977392e-08,1.1576526e-07,0.9727774,0.0023738737,1.41043665e-05,5.0564573e-05,0.0021491572,2.139519e-08,1.0691981e-08,0.020933457,1.3188839e-08,2.349437e-06,8.5382214e-07,3.5833364e-05,2.1102252e-08,1.6608952e-06,5.8454652e-06
200403,1.0236398e-08,8.048108e-07,9.326143e-09,1.506952e-08,1.3871486e-06,8.307031e-10,0.8333476,6.7923855e-07,0.00014839685,6.7836334e-07,5.6727104e-06,0.026293527,2.0279147e-08,0.1401751,1.7552851e-06,2.0518632e-07,4.77392e-07,5.1916895e-06,1.8488277e-05
200404,2.1831492e-09,1.636402e-08,2.3164223e-13,3.8008073e-13,8.06401e-09,5.099754e-11,0.9977822,9.0850244e-10,5.9763926e-05,5.502532e-10,2.2577886e-08,0.0012524249,4.3242767e-11,0.0009055106,4.545485e-09,4.2678976e-09,4.1473402e-09,4.213294e-09,1.9794828e-07
200405,4.4404096e-05,0.0005783424,1.0182918e-09,1.197633e-06,3.2346048e-10,1.5308191e-06,4.6563127e-06,2.010243e-05,0.114749916,1.984507e-07,2.3558212e-06,0.0148202665,1.4855817e-07,0.019216234,2.6796098e-07,2.8560213e-10,7.710872e-07,1.0415556e-05,0.8505492
200406,0.0028549058,4.4098024e-06,6.469807e-07,4.3847183e-07,0.8868846,0.085148185,9.981596e-05,9.0917274e-05,0.0032997308,8.5934863e-07,4.2556223e-07,0.021425838,6.6579327e-07,3.39096e-05,5.5488194e-06,3.0237266e-05,9.613342e-07,3.316908e-06,0.000114591145
200407,6.8383097e-06,8.1251055e-05,1.9300536e-08,1.645727e-06,3.399116e-08,3.5190416e-05,3.1283678e-06,0.00048199724,0.606145,5.1830847e-07,5.128385e-07,0.008255963,9.131617e-07,0.06491824,8.465964e-08,1.5770487e-09,1.1860031e-07,4.1915196e-06,0.32006428
200408,1.459081e-07,2.170163e-09,2.5863221e-08,0.00044478333,1.5249686e-08,1.4933659e-07,0.00012456573,0.00021696511,0.078707635,1.5479563e-07,0.00010204935,0.83246106,1.0976098e-09,0.08727825,0.000649051,4.59811e-09,1.4259034e-06,1.992239e-06,1.1790144e-05
200409,0.0022051914,4.0811124e-06,1.3113929e-06,5.4512736e-07,0.9266521,0.046465836,9.8610835e-05,0.000103824146,0.0021878625,1.5004914e-06,7.593575e-07,0.022105291,9.2331044e-07,2.8769457e-05,6.237605e-06,5.0552437e-05,1.2043926e-06,5.2525397e-06,8.017004e-05
200410,0.0011016519,1.0936158e-05,4.4913754e-08,6.20041e-08,0.00010075202,0.025710136,0.00043687015,9.085093e-05,0.0022290875,5.5109234e-07,6.963238e-07,0.023194566,7.709144e-09,9.021035e-06,8.953898e-08,0.9470159,1.6202695e-06,1.0788094e-06,9.600549e-05
200411,0.01734051,7.996245e-06,5.1731135e-08,7.6548537e-07,2.2690614e-05,2.6224868e-06,0.00022901325,4.3914742e-06,0.012733879,2.087586e-07,2.1042202e-07,0.030223817,1.3483545e-09,9.641285e-06,0.9394134,1.0779006e-06,3.4234822e-07,7.456871e-07,8.5349375e-06
200412,2.2396284e-11,4.1218562e-10,4.599625e-07,7.3960437e-06,4.5021283e-15,4.973065e-10,1.2822975e-10,3.1221539e-06,5.270751e-05,1.2455234e-08,0.9990042,0.000930982,1.5176613e-23,8.50815e-08,1.7888586e-09,1.3606893e-09,2.0574767e-08,9.948386e-11,1.0516604e-06
200413,1.3880004e-05,2.441147e-07,1.2854698e-10,3.8627733e-11,5.7056805e-05,0.0009057445,7.439382e-05,1.8858082e-06,0.00064598786,6.307705e-08,1.6458863e-09,0.0032744291,5.5591664e-12,2.1506034e-07,2.8771612e-09,0.9949964,1.5201609e-07,2.1051847e-09,2.9531093e-05
200414,0.0010664412,6.1341007e-07,3.9941477e-07,8.518414e-08,0.9629566,0.013425655,1.9178155e-05,0.00011436296,0.0027837348,9.7017995e-08,5.377807e-08,0.019580662,9.590582e-08,3.5301302e-06,1.4147457e-06,1.1571848e-05,1.0444528e-07,9.0978676e-07,3.440076e-05
200415,9.864348e-12,1.0770572e-11,7.568233e-09,3.650699e-07,1.1230443e-08,1.8583837e-12,0.009523815,5.323603e-07,0.00013946158,9.473361e-08,1.3054064e-07,0.08472155,4.170571e-08,0.9034354,2.0910089e-07,8.824754e-12,1.6629199e-09,0.0021761062,2.3225923e-06
200416,2.1060685e-05,2.6064473e-07,8.136337e-10,1.1473674e-10,0.000114294686,0.001229079,9.236924e-05,4.3374894e-06,0.00058680854,1.4496764e-07,3.7845798e-09,0.0035236345,2.0372495e-11,5.0823945e-07,7.2019946e-09,0.99439406,3.9494887e-07,9.193798e-09,3.2952266e-05
200417,0.0007393919,5.1087294e-08,1.8770874e-10,1.1282e-06,3.829264e-05,0.8732509,2.6871915e-06,9.110183e-05,0.12072424,4.8842114e-08,1.1843352e-08,0.0031920976,1.7159163e-08,7.244407e-05,2.0842737e-08,5.2960413e-06,3.5029338e-08,1.8145617e-08,0.0018821886
200418,0.0017560875,4.4035725e-05,1.8079774e-05,5.0660856e-06,1.2636749e-05,3.168222e-05,7.672404e-05,0.21815,0.010319575,4.606429e-06,1.4675544e-05,0.004602815,0.00027695604,0.00081574987,2.4654412e-08,5.777037e-05,7.001878e-05,0.030160015,0.7335835
200419,2.4393983e-06,0.97652984,7.4283935e-07,3.607183e-07,3.8086128e-08,2.4124206e-06,0.0007240558,8.9559364e-07,0.00084600906,2.728523e-06,0.0036416654,0.014812323,2.9732747e-09,9.325214e-07,0.00011768675,2.8383326e-06,0.0032968286,2.1371393e-06,1.6131691e-05
200420,1.34917e-07,0.9946713,7.648192e-11,6.387333e-10,6.5989186e-10,4.3463515e-08,2.1986187e-05,4.1214108e-09,0.00039636585,5.4328173e-09,4.2422545e-07,0.004790227,7.339508e-12,3.4601197e-09,4.570175e-06,1.12574725e-07,0.00011412251,9.323245e-08,6.6165984e-07
200421,2.4682196e-05,2.2142453e-07,1.5315879e-09,2.391298e-10,0.00034201492,0.0009828734,8.395664e-05,4.209831e-06,0.00052268885,2.62562e-07,3.5842849e-09,0.0035698453,2.6621795e-11,5.65826e-07,2.0293424e-08,0.9944365,6.18084e-07,2.3920027e-08,3.156531e-05
200422,1.1458533e-05,9.913541e-07,8.2530976e-10,2.8306044e-09,2.4369592e-05,4.712827e-06,0.9501294,3.8200554e-08,0.044600755,5.995404e-10,8.073665e-08,0.0030231772,3.308682e-08,0.0020689152,2.3020873e-06,1.1781062e-05,4.7312675e-08,1.4601035e-06,0.000120454475
200423,0.0014653287,5.0345893e-08,1.4914875e-07,6.0998937e-06,0.8198921,0.008859493,0.00029143278,3.841939e-05,0.0010031889,2.4201004e-06,2.4236954e-07,0.040898286,4.130359e-08,9.211109e-06,2.4271778e-06,0.12749581,4.7496394e-07,1.5644839e-05,1.9209192e-05
200424,0.040557913,0.01909998,6.387586e-09,3.5745497e-06,1.0151146e-08,0.00019999138,5.106922e-05,0.00072823104,0.30050382,1.1040119e-06,1.37807165e-05,0.043240078,8.181043e-07,0.039993685,2.1875614e-06,3.4880077e-08,4.0331074e-06,3.1243292e-06,0.5555966
200425,5.0668616e-05,6.630946e-05,2.1108057e-10,3.4068594e-07,8.603111e-08,0.0016321058,8.790472e-06,5.5090084e-05,0.5076386,1.8857614e-07,2.8617409e-08,0.012780442,4.131173e-06,0.20159854,8.377102e-08,6.017431e-09,1.82919e-07,1.8369753e-06,0.27616262
200426,2.1013705e-06,1.1975967e-06,2.6839128e-10,3.8128184e-07,7.206129e-09,3.0558233e-06,2.1142175e-06,3.872858e-05,0.68256736,2.8670755e-07,3.794071e-08,0.006117473,2.0531162e-07,0.020477107,1.229011e-08,1.2860012e-09,1.5432985e-07,1.2597676e-06,0.29078853
200427,2.5251147e-05,3.1595917e-07,5.2059277e-11,3.7318166e-11,3.1155738e-05,0.0011254136,8.00875e-05,1.2337807e-06,0.00053799927,2.263499e-08,1.9192659e-09,0.0043600523,2.8118057e-12,1.267636e-07,1.2356829e-09,0.9938207,5.309272e-08,1.7788031e-09,1.7565011e-05
200428,1.6641477e-05,2.5268602e-07,5.2865167e-11,3.1965423e-11,3.1639305e-05,0.00075872254,7.708529e-05,1.049362e-06,0.0005693073,3.580707e-08,1.6457324e-09,0.003917052,1.2612162e-12,1.3533128e-07,1.356397e-09,0.99460936,6.391402e-08,1.4532515e-09,1.8620267e-05
200429,4.2366417e-09,3.4506597e-12,1.23645495e-11,2.8374258e-10,7.1354267e-13,1.955161e-13,1.6583218e-06,3.4602912e-05,0.9998344,1.5322152e-07,8.508302e-09,1.9017523e-06,8.690439e-09,6.140518e-06,1.7882973e-13,7.995744e-11,2.7759862e-11,1.3014546e-09,0.00012115418
200430,0.021368599,3.7909555e-05,1.8237664e-07,2.8543745e-06,1.6860007e-05,4.2606466e-06,0.0011837957,7.564801e-06,0.021721402,7.446287e-07,7.365785e-07,0.054032583,3.2340306e-09,2.7293567e-05,0.90154076,4.5140914e-06,2.668134e-06,2.0591117e-06,4.5151617e-05
200431,0.01452737,9.131104e-06,3.825158e-10,1.400182e-07,7.373246e-05,0.81958216,9.687283e-07,0.002401565,0.14053676,5.7787006e-09,1.1346515e-09,0.009018125,1.066605e-07,0.00012741698,7.188641e-08,8.1813255e-07,2.918701e-08,6.055521e-08,0.013721511
200432,8.512284e-12,4.6287507e-10,2.3859813e-15,5.333764e-16,1.2871657e-10,3.2935507e-14,0.9990627,1.7092152e-11,2.8248828e-06,1.4035026e-11,2.3343254e-09,0.0005152604,2.3467612e-14,0.00041914466,1.0373943e-10,6.5251665e-11,1.1300872e-10,6.1203057e-11,5.7361587e-09
200433,0.00016436235,1.6591184e-06,6.546758e-08,8.5783425e-09,0.00015951252,0.8296548,2.973348e-07,0.14466117,0.0004399209,1.5180742e-09,1.6491934e-09,0.0015960237,2.265807e-08,9.0790214e-05,2.9111494e-10,6.693384e-05,5.8270064e-08,3.3969683e-09,0.023164492
200434,7.120402e-09,2.977222e-10,1.6820751e-09,6.481212e-08,1.21346926e-11,3.626068e-11,1.0807229e-05,1.4210496e-05,0.9996891,7.0521537e-07,6.434006e-07,1.8038929e-05,4.846893e-07,0.00018861622,1.7253628e-10,2.0145775e-10,8.830871e-10,2.3282816e-08,7.733799e-05
200435,0.00021889817,4.8199983e-08,1.1115563e-08,8.394465e-06,0.0011980602,0.90839654,1.2792917e-05,5.6366516e-05,0.0868209,6.3966986e-08,1.1051325e-07,0.0014364658,2.9598946e-09,1.6652077e-05,1.3644481e-07,2.4741981e-05,1.5492722e-07,1.5530593e-07,0.0018095312
200436,6.576664e-09,2.351926e-08,9.711841e-13,1.9714183e-12,1.5795475e-08,1.114338e-10,0.9960849,3.0283467e-09,8.6176915e-05,3.189324e-09,3.5948464e-08,0.0017196618,2.6786035e-10,0.0021086645,8.601687e-09,8.016064e-09,1.1370351e-08,2.1549374e-08,4.6072262e-07
200437,3.0419273e-05,1.885723e-05,0.0011934988,0.39107168,1.3661629e-08,3.8444673e-06,3.5501703e-06,2.0958665e-05,0.0011032087,2.8663426e-06,0.6040867,0.0016170985,5.440033e-11,1.8669576e-05,3.186701e-06,3.0671847e-06,1.7571634e-06,0.00080855266,1.1902888e-05
200438,6.2114536e-10,1.4938186e-08,2.0184434e-12,7.871326e-14,1.2451166e-07,8.06367e-12,0.99823654,1.2589577e-09,2.2687644e-05,5.3436068e-11,1.02660325e-08,0.0012347182,7.310286e-14,0.0005058013,4.7712838e-08,1.3513326e-08,1.3125291e-09,1.4568303e-09,8.280647e-08
200439,1.5048389e-10,6.481553e-09,5.3086346e-06,8.46588e-06,1.5371707e-13,2.1775841e-09,1.7005913e-09,2.7259604e-05,0.0001816341,8.160297e-08,0.99768674,0.0020865973,4.033623e-21,4.640266e-07,1.42070835e-08,8.11926e-09,2.860634e-07,1.6507614e-09,3.1757947e-06
200440,2.1479703e-10,1.1199869e-09,2.4633737e-14,1.1707343e-15,1.072561e-08,8.282865e-12,0.99897456,2.2233633e-11,0.00020870451,1.3546206e-13,1.7784726e-10,0.00080513617,7.0653885e-15,1.1590024e-05,1.4702529e-09,2.4309827e-09,7.1131716e-12,7.4174694e-11,2.0346254e-08
200441,1.1167377e-11,2.7923897e-16,2.2482636e-12,3.719524e-11,4.1314727e-14,5.427795e-15,4.1513554e-06,7.618233e-07,0.9999894,1.7549954e-06,3.86278e-09,1.1403159e-06,7.936778e-11,1.8833525e-06,1.1796304e-13,2.134371e-11,8.041899e-13,1.1624151e-12,8.963982e-07
200442,2.2000487e-08,4.908761e-11,1.4160123e-10,7.1030324e-09,2.2734653e-11,2.1084712e-11,1.1457255e-05,5.2068895e-05,0.9997453,6.50518e-07,5.195196e-08,2.4883631e-05,5.9087288e-08,9.20263e-05,2.2530082e-11,2.1174515e-10,7.1653367e-10,4.8804227e-09,7.35238e-05
200443,4.089414e-10,5.839946e-09,1.3717391e-08,1.5987747e-06,1.4289672e-08,5.186172e-11,0.00034329167,5.1234787e-07,0.00041110074,2.3049731e-08,3.0315425e-07,0.30508357,5.3352757e-08,0.69405884,4.902634e-06,4.9891077e-12,7.313775e-10,1.8175011e-05,7.766064e-05
200444,2.3364504e-05,2.1592358e-07,1.3723758e-09,1.8842916e-10,0.00021684304,0.0015686823,9.112161e-05,5.9973204e-06,0.0005984631,1.6591773e-07,3.5961822e-09,0.0033109768,5.0876237e-11,6.7621164e-07,1.0955908e-08,0.99414706,5.1006054e-07,1.6705862e-08,3.587852e-05
200445,1.3868726e-10,3.358686e-14,7.2757833e-12,1.4355794e-10,1.06515105e-13,8.618356e-14,5.697692e-06,1.847897e-06,0.9999709,9.420761e-07,1.2958663e-08,1.8837578e-06,1.2545952e-09,1.6612526e-05,8.1531976e-13,1.4214541e-11,5.6469976e-12,1.7953824e-11,2.157816e-06
200446,0.0008922848,3.2017024e-07,5.987583e-07,1.192701e-07,0.96798193,0.008397538,2.2484079e-05,9.7065895e-05,0.0016331705,1.6557547e-07,8.912929e-08,0.020912707,5.7858106e-08,2.996951e-06,9.886251e-07,3.939401e-05,1.13545e-07,1.8521578e-06,1.6052076e-05
200447,0.00029934102,2.111286e-07,3.8088814e-07,1.9746125e-07,0.13559026,0.0050363936,5.24261e-05,4.7450626e-06,0.000101847,5.7459574e-06,3.1051806e-07,0.005306733,8.1275775e-10,1.0150626e-06,1.0446955e-06,0.8535915,1.4213375e-06,1.8661847e-06,4.5496117e-06
200448,6.877253e-07,2.4261274e-06,3.9671397e-13,3.3748882e-11,7.0783386e-07,2.2048362e-06,1.0313661e-07,2.0430914e-08,0.9915257,3.107688e-11,8.6028466e-13,0.0013182496,2.985042e-13,0.0016544728,5.071416e-06,1.5732844e-11,2.2547018e-10,2.4152316e-09,0.0054902984
200449,0.2147709,6.806111e-07,5.040109e-13,6.273968e-08,3.4009631e-06,0.0045036995,1.1523862e-06,1.5180188e-05,0.66416746,4.8261246e-08,1.9054507e-08,0.11601223,5.2854386e-08,0.00030732498,0.00011597566,2.0928572e-07,2.5284418e-08,1.1092403e-10,0.00010160622
200450,5.3416427e-10,2.1770326e-08,1.0314734e-05,1.3155193e-05,8.3405906e-13,7.109134e-09,5.3945692e-09,6.474491e-05,0.00030547113,2.1531216e-07,0.99672216,0.0028771397,4.9771102e-20,8.679389e-07,4.669308e-08,2.5061505e-08,1.0867493e-06,4.605665e-09,4.753367e-06
200451,1.9545051e-11,4.0849002e-10,5.8754034e-07,4.801737e-06,5.2498365e-15,4.15868e-10,1.8240601e-10,4.9255927e-06,6.809318e-05,1.4605374e-08,0.9987777,0.0011425597,1.8028075e-23,1.1998648e-07,2.009443e-09,1.2688127e-09,3.2387252e-08,1.1668042e-10,1.2064446e-06
200452,7.9064625e-07,1.319081e-06,0.0039390647,0.96235013,9.512647e-10,3.502355e-08,3.1629381e-06,2.0798357e-06,0.00013926349,1.0709896e-08,0.032465536,4.8353966e-05,5.0267502e-11,2.7283866e-06,3.057805e-08,4.652593e-08,2.183823e-08,0.0010440698,3.4520872e-06
200453,0.0062683667,4.611606e-07,5.4630757e-12,1.6128721e-08,3.2462332e-05,0.90661556,1.1310574e-07,0.0006920154,0.078325674,1.8556637e-09,4.5795895e-11,0.0067988834,3.7291576e-07,0.00045518394,1.06721725e-08,6.925471e-08,8.527895e-10,4.902198e-09,0.0008108164
200454,1.6959302e-09,2.2278522e-08,6.805992e-13,3.5820637e-12,2.2262667e-09,1.6901288e-11,0.9902683,2.5854618e-09,2.2727412e-05,1.4582883e-08,1.4059609e-07,0.0011107969,2.0357867e-10,0.008597669,1.6202755e-09,2.676248e-09,2.5830431e-08,2.5487994e-08,3.661669e-07
200455,0.00034655666,1.0673265e-06,4.857453e-09,2.5442563e-05,5.4229804e-07,5.6393576e-05,0.00014206876,0.0001624162,0.7441072,9.544983e-06,2.5916959e-06,0.21798986,7.227118e-06,0.03469414,4.2413994e-05,1.4706603e-08,1.5491773e-06,1.3892637e-07,0.0024108207
200456,0.0012831223,8.4315377e-07,9.146614e-07,2.417128e-07,0.95701075,0.017385846,3.2562883e-05,0.00013996597,0.00219277,4.1212712e-07,1.7645758e-07,0.021873282,2.5327608e-07,8.4056655e-06,2.122421e-06,2.9603467e-05,2.9183138e-07,2.2387494e-06,3.622882e-05
200457,0.00037398477,6.146576e-06,7.9293876e-08,2.532609e-06,0.017165918,0.9419953,0.00010305577,3.5597735e-05,0.026096407,1.2056452e-06,7.450665e-07,0.0013290045,6.370458e-08,1.4955417e-05,3.0938158e-06,9.198668e-05,6.6899047e-06,8.199168e-08,0.012773017
200458,6.900843e-09,1.6970841e-11,1.7374065e-10,5.590306e-09,6.9177663e-12,2.7056538e-12,5.2275605e-06,1.8881896e-05,0.9997634,6.347595e-07,6.349796e-08,5.669216e-06,1.1134975e-07,1.7652881e-05,4.264327e-12,2.8350225e-10,3.2145486e-10,5.259416e-09,0.00018833419
200459,1.3509029e-08,4.2644498e-08,6.356168e-12,2.8609743e-12,7.424682e-08,1.430627e-10,0.99518776,5.427878e-09,0.00013793232,1.501941e-09,3.9880113e-08,0.0030287984,1.4290344e-10,0.0016443547,3.7020158e-08,2.9850487e-08,7.2357325e-09,3.2183554e-08,9.615517e-07
200460,2.5720554e-05,3.4918122e-07,1.8251137e-10,7.2128185e-11,5.0850453e-05,0.0013095633,8.919104e-05,2.3427888e-06,0.0005643056,4.956241e-08,3.0953298e-09,0.004382428,7.738781e-12,2.6623857e-07,2.6570461e-09,0.9935521,1.163414e-07,4.1592196e-09,2.277698e-05
200461,0.0001678453,1.2519486e-05,5.434014e-10,2.2602914e-07,4.478932e-06,0.89118695,5.487977e-07,0.0010906571,0.026743205,2.9078322e-07,2.6811831e-08,0.002075093,6.1384014e-08,0.0002702836,9.137607e-09,2.1742578e-06,2.7211146e-07,1.6953859e-09,0.07844528
200462,3.72651e-05,2.9323242e-06,5.748128e-07,4.237874e-07,2.7840832e-07,3.403625e-06,7.5832753e-07,0.1280292,0.0046803807,2.8088495e-08,1.2896868e-06,0.0041880487,2.946022e-06,5.5624427e-05,1.8846484e-10,8.96531e-07,8.348701e-07,0.00028714616,0.862708
200463,1.5678269e-07,4.520579e-07,7.826092e-09,5.222483e-07,4.2449216e-07,1.185311e-08,0.825573,2.7939586e-06,0.00032016693,2.8522685e-05,1.273434e-05,0.0058088615,8.530386e-07,0.16799684,6.8283055e-07,2.1469936e-07,2.1933379e-06,0.00023325975,1.8254534e-05
200464,0.00050928735,1.3242236e-07,1.9804816e-10,5.4321827e-06,1.0924985e-05,0.7631938,1.5211073e-06,0.00011826461,0.17972124,1.6670967e-06,8.696105e-08,0.0015223918,1.6424063e-10,3.06728e-05,1.5079497e-07,6.035448e-05,7.480118e-07,5.462896e-10,0.054823387
200465,0.0021422147,3.7200182e-06,7.136065e-06,3.032365e-06,0.9205366,0.052550655,0.00026424933,0.0001175163,0.0016506561,1.0376787e-05,5.9197814e-06,0.022014406,1.5611317e-06,4.206336e-05,7.796262e-06,0.0005300543,4.7337885e-06,2.8475446e-05,7.889535e-05
200466,0.001819601,0.000855137,2.2138233e-09,1.1340534e-06,1.418989e-07,0.000723654,1.9377716e-05,0.00040872852,0.67435616,9.788774e-07,3.5598575e-07,0.015135719,1.7150301e-06,0.10792363,1.7749013e-06,1.8312655e-08,3.971096e-07,2.80852e-06,0.19874875
200467,0.0043957285,0.0032582805,1.245336e-10,1.303928e-06,1.5477736e-08,0.00033493378,8.3682e-06,6.842492e-05,0.22306328,2.223882e-07,2.5814438e-07,0.049145482,5.2171123e-07,0.021857033,5.819291e-06,1.43818895e-08,1.4878676e-06,1.517766e-06,0.6978573
200468,0.0002746107,0.00090878655,6.821982e-09,2.1689127e-06,1.4308799e-08,1.1623053e-05,3.71866e-05,7.965285e-05,0.25514802,6.120448e-07,4.902926e-06,0.05396857,7.4009347e-07,0.20066448,3.120278e-06,2.6586253e-09,1.0429994e-06,6.553686e-06,0.488888
200469,1.0427e-05,1.017851e-06,2.4144617e-10,6.5858625e-09,1.5014035e-05,7.896014e-07,0.03976757,2.2777527e-07,0.4667023,1.3574893e-07,1.975856e-08,0.054619435,4.517753e-06,0.43844172,2.4906836e-05,1.4255625e-08,6.189198e-08,2.4478015e-06,0.0004094979
200470,3.9634754e-12,1.0546366e-12,3.497533e-09,1.9961249e-07,6.6133192e-09,5.124441e-13,0.04491957,1.9558072e-07,4.7073656e-05,4.826632e-07,2.676828e-07,0.023513814,3.055484e-08,0.9253629,6.247196e-08,2.7683838e-11,1.89742e-09,0.0061550518,2.7068762e-07
200471,6.58616e-10,1.16012195e-08,7.9428055e-06,2.7381637e-05,1.2496577e-12,1.3399534e-08,1.27067175e-08,6.8440946e-05,0.0004730782,3.2555621e-07,0.9958299,0.003584201,1.5151522e-19,1.9694182e-06,6.8951906e-08,2.9772767e-08,1.4955663e-06,5.444699e-09,5.06363e-06
200472,0.014772939,3.8980925e-05,5.0922613e-11,1.5784293e-08,2.4724002e-06,0.0036937597,3.014001e-06,0.0012024819,0.67716324,5.5973173e-09,1.4157013e-09,0.018852094,5.923407e-11,0.0003289207,2.6999518e-07,2.4902437e-07,2.5101963e-07,3.9082653e-09,0.2839414
200473,1.531721e-07,4.181311e-06,0.08602455,0.87660944,2.9825955e-07,3.6389807e-07,1.9538209e-05,2.1648246e-05,0.0008759972,2.6849898e-07,0.03335992,0.0001867058,8.659458e-08,1.2843493e-05,2.8707885e-07,1.3062896e-06,8.194905e-08,0.002852553,2.9749172e-05
200474,6.7432566e-06,5.872809e-09,1.5039729e-13,2.3995873e-12,3.2209695e-07,6.965805e-07,0.95615023,1.3282818e-10,0.04249465,4.7781397e-13,3.6224124e-10,0.0013103585,1.2694253e-09,1.7097045e-05,5.319696e-09,5.6624305e-07,5.582777e-11,6.9179467e-09,1.9364292e-05
